time,quad x,quad y,quad z,kftag x,kftag y,kftag z,tag x,tag y,tag z,true tag x,true tag y
72.70027184,5.023694038,5.015239239,24.52918816,-12.57371121,-7.417147457,-29.53904349,-11.35962649,-7.342513945,-29.53904349,-9.062354088,-6.067351222
72.80029273,5.024809837,5.017248631,24.52889824,-12.3104332,-7.376362704,-29.54504755,-11.31779619,-7.346341721,-29.54504755,-8.905186892,-6.071276903
72.90025973,5.025462151,5.018723011,24.52866364,-12.17206933,-7.366266007,-28.71558342,-10.61861201,-7.168932385,-28.71558342,-8.632533073,-6.07613194
73.00044727,5.026124477,5.020763874,24.52829361,-11.45011372,-7.231618631,-28.71558342,-10.61861201,-7.168932385,-28.71558342,-8.344775915,-6.082352877
73.10027218,5.026442051,5.022353172,24.52793884,-11.21568157,-7.194779075,-29.7201354,-10.66883882,-7.433380116,-29.7201354,-7.96361804,-6.088963866
73.20027494,5.026572227,5.024009705,24.52749634,-10.93009393,-7.337465878,-29.61177261,-10.24412965,-7.407710565,-29.61177261,-7.591622591,-6.096902609
73.30028915,5.026506424,5.025530815,24.52704239,-10.6541207,-7.366942556,-29.61177261,-10.24412965,-7.407710565,-29.61177261,-7.177673101,-6.102994084
73.40029383,5.026224136,5.027308464,24.52643967,-10.16804818,-7.441431789,-30.00951937,-9.91063003,-7.507155098,-30.00951937,-6.62904191,-6.112203956
73.50039244,5.025814533,5.028840065,24.52587318,-9.96568822,-7.478224274,-28.52347785,-8.283825786,-7.168507183,-28.52347785,-6.095707774,-6.119263649
73.60027575,5.025295734,5.030278206,24.52537537,-8.594792446,-7.284349777,-29.69030333,-7.935204184,-7.470946173,-29.69030333,-5.52492103,-6.126220226
73.70026422,5.024715424,5.031533241,24.52495766,-8.072751556,-7.354919864,-29.69030333,-7.935204184,-7.470946173,-29.69030333,-4.979387086,-6.13475585
73.80027032,5.023823738,5.03305769,24.52446175,-7.230567845,-7.507561809,-30.34624594,-7.301570136,-7.644140204,-30.34624594,-4.26188004,-6.14632988
73.90026593,5.022904396,5.034300327,24.52409172,-6.905970984,-7.57824054,-29.60970923,-6.2382098,-7.45649093,-29.60970923,-3.666167974,-6.154812217
74.00032115,5.021808147,5.03548193,24.52371216,-5.834943379,-7.526651824,-29.60970923,-6.2382098,-7.45649093,-29.60970923,-3.059342027,-6.163449645
74.10026789,5.020359516,5.036707878,24.52330017,-5.563259223,-7.510905672,-28.52063711,-5.167184512,-7.212452013,-28.52063711,-2.39694953,-6.168814063
74.20027351,5.018995285,5.037626743,24.522995,-3.926132643,-7.421334439,-29.41255673,-3.613435882,-7.454113306,-29.41255673,-1.873588324,-6.170666933
74.30029202,5.017553806,5.038408279,24.52269936,-3.247390455,-7.436546151,-29.53133533,-2.812452195,-7.484739262,-29.53133533,-1.396001339,-6.172164559
74.40029645,5.015686512,5.039163589,24.52240181,-1.995566867,-7.474581985,-29.53133533,-2.812452195,-7.484739262,-29.53133533,-0.942091942,-6.171610117
74.50027561,5.014003754,5.039607048,24.52221298,-1.697357353,-7.484605027,-29.31607407,-2.069362484,-7.445613655,-29.31607407,-0.449182034,-6.170715809
74.60026932,5.012396812,5.039849758,24.52205467,-0.93839763,-7.467814794,-29.47199278,-1.400543916,-7.517320086,-29.47199278,-0.079244614,-6.169343472
74.70027399,5.010402679,5.039958477,24.52184486,-0.505758765,-7.492111258,-29.47199278,-1.400543916,-7.517320086,-29.47199278,0.383555412,-6.167048931
74.8002696,5.008057594,5.039885044,24.52153015,0.392313346,-7.518077309,-29.48242916,-0.17608578,-7.515236161,-29.48242916,0.928996563,-6.163725257
74.90028358,5.005908489,5.039671421,24.52117348,0.790743704,-7.524204217,-29.44131895,0.36765008,-7.463053959,-29.44131895,1.466416359,-6.15964818
75.00029016,5.003712177,5.039330959,24.52073669,1.515572231,-7.493664322,-29.80320026,1.048114234,-7.552080505,-29.80320026,2.036575317,-6.15471983
75.10027122,5.001262188,5.038818359,24.52018929,1.938156842,-7.521233107,-29.80320026,1.048114234,-7.552080505,-29.80320026,2.724226952,-6.148130655
75.20028853,4.999059677,5.038252831,24.5196991,2.670886115,-7.546216243,-29.73954909,1.919203869,-7.538518901,-29.73954909,3.365085602,-6.14050293
75.30026078,4.996816635,5.037567139,24.51916122,2.961048229,-7.550128484,-29.49134528,3.591067087,-7.433351776,-29.49134528,4.051797867,-6.131661415
75.40028214,4.994348526,5.036661148,24.51852798,4.339525027,-7.480393804,-29.49134528,3.591067087,-7.433351776,-29.49134528,4.814742565,-6.121363044
75.50029278,4.992612362,5.035902977,24.51806259,4.659726515,-7.460647919,-29.56610638,4.526413637,-7.454210957,-29.56610638,5.371527195,-6.112539411
75.60027027,4.990234852,5.034639835,24.51739502,5.554764863,-7.452304037,-28.35255046,5.321811438,-7.127001281,-28.35255046,6.099861622,-6.101036429
75.70026875,4.988434315,5.033442497,24.5168457,6.066357418,-7.315391459,-28.35255046,5.321811438,-7.127001281,-28.35255046,6.679413319,-6.091675997
75.80027223,4.98673296,5.032046795,24.51627922,6.992524054,-7.267393745,-29.47022614,6.440229184,-7.389055112,-29.47022614,7.235873699,-6.083407521
75.9002707,4.985237122,5.03055048,24.5157299,7.37188851,-7.299492325,-29.95578608,8.306451602,-7.5064984,-29.95578608,7.747002602,-6.07456851
76.00026536,4.983852386,5.028872967,24.51516342,8.975496345,-7.420014631,-28.62537219,8.710876719,-7.141704843,-28.62537219,8.235387325,-6.067776322
76.10029697,4.982506275,5.026847839,24.51452827,9.517766306,-7.303848489,-28.62537219,8.710876719,-7.141704843,-28.62537219,8.737247944,-6.056498289
76.20027161,4.981537819,5.024997234,24.51394463,10.40973021,-7.29145267,-29.82389386,9.691627674,-7.432704075,-29.82389386,9.148249626,-6.047427058
76.30031538,4.980741501,5.023072243,24.51333427,10.75038538,-7.337983865,-29.05499424,10.12664462,-7.217341302,-29.05499424,9.496267319,-6.040135622
76.40029979,4.980196476,5.02140379,24.51281929,11.30956949,-7.243901557,-28.46287467,11.02702253,-7.03599005,-28.46287467,9.759569645,-6.0327667
76.50031257,4.979609966,5.018879414,24.51205444,11.76659631,-7.144195057,-28.46287467,11.02702253,-7.03599005,-28.46287467,10.05188513,-6.024774432
76.60029912,4.97932148,5.016564846,24.51136971,12.4765341,-7.101414416,-29.24143861,11.78386143,-7.20238979,-29.24143861,10.21692181,-6.019250631
76.70025778,4.979244709,5.014471531,24.51076126,12.7343429,-7.119642224,-29.60969461,12.31057347,-7.286202489,-29.60969461,10.33710718,-6.014619112
76.80028796,4.979311943,5.0122962,24.51013374,13.27341113,-7.20238161,-29.60969461,12.31057347,-7.286202489,-29.60969461,10.36862564,-6.0114398
76.9002583,4.979503155,5.010140419,24.50950623,13.36055043,-7.226771251,-28.88315007,12.36148647,-7.082877931,-28.88315007,10.36789846,-6.00900352
77.00026774,4.979775906,5.008224964,24.50893021,13.38416171,-7.115915409,-29.96028599,12.87332615,-7.328806128,-29.96028599,10.34062958,-6.009312987
77.10026526,4.980238914,5.005984783,24.50822449,13.54680596,-7.187704964,-29.96028599,12.87332615,-7.328806128,-29.96028599,10.26196575,-6.009174824
77.20026302,4.980768681,5.004174709,24.5075798,13.3808345,-7.123113103,-28.54479968,12.24786073,-6.965859626,-28.54479968,10.13117361,-6.011276245
77.30029964,4.98142767,5.002500057,24.50689697,13.18386459,-7.045398698,-29.13185691,12.45008032,-7.092040777,-29.13185691,9.955046177,-6.012404919
77.40027261,4.982320786,5.000793457,24.50606918,13.02216122,-7.046685739,-29.86814673,12.43028037,-7.258797052,-29.86814673,9.699303627,-6.018188
77.50028372,4.983155251,4.999581337,24.50534821,12.93436972,-7.117500411,-29.86814673,12.43028037,-7.258797052,-29.86814673,9.453107834,-6.022957683
77.60027266,4.984372616,4.998262882,24.50439835,12.58075409,-7.160494605,-29.44164237,11.9546929,-7.159430478,-29.44164237,9.091895103,-6.032164454
77.70028973,4.985611916,4.997291088,24.50348282,12.3775392,-7.156541837,-29.59995549,11.65136616,-7.192814051,-29.59995549,8.717274666,-6.040444016
77.80025911,4.986965179,4.996513367,24.50253677,11.89632299,-7.17630601,-29.59995549,11.65136616,-7.192814051,-29.59995549,8.305388451,-6.049475193
77.90026808,4.988515854,4.995854378,24.50152779,11.74802538,-7.182284521,-28.97330063,10.98410858,-7.059698428,-28.97330063,7.845047951,-6.0591048
78.00026655,4.990436077,4.995228291,24.50039673,10.70169368,-7.101712096,-28.82620311,10.02491678,-7.069430831,-28.82620311,7.266862392,-6.071778655
78.10034347,4.992785454,4.994642258,24.49911308,10.24688083,-7.081661601,-29.74653471,9.689349591,-7.322043908,-29.74653471,6.731228828,-6.085436583
78.20028687,4.994006157,4.994412899,24.49847412,9.499079266,-7.235200021,-29.74653471,9.689349591,-7.322043908,-29.74653471,6.136138916,-6.099943399
78.3003087,4.996018887,4.994150162,24.49743652,9.300828449,-7.277999964,-28.58385819,8.613896869,-7.059382126,-28.58385819,5.473821163,-6.115732193
78.40029454,4.998009682,4.994028091,24.49642754,8.353446556,-7.14445777,-29.4636097,8.096275104,-7.28717317,-29.4636097,4.782857895,-6.131501079
78.50026059,5.000216961,4.994050026,24.49533844,7.895550532,-7.201161409,-29.4636097,8.096275104,-7.28717317,-29.4636097,3.963337898,-6.149057508
78.60026979,5.001945972,4.994177341,24.49453545,6.615492848,-7.239247998,-29.01594855,6.159274912,-7.220910955,-29.01594855,3.300854206,-6.161722064
78.70027328,5.004288673,4.994504452,24.49352074,5.964192646,-7.238418192,-29.27242627,5.186544085,-7.306376709,-29.27242627,2.339189053,-6.179508209
78.80027533,5.006248474,4.994892597,24.49276352,4.610093579,-7.295909954,-29.41999324,4.204501802,-7.3741857,-29.41999324,1.497727871,-6.194860578
78.90027142,5.008294582,4.995407581,24.49205589,3.872346804,-7.3391427,-29.41999324,4.204501802,-7.3741857,-29.41999324,0.560825348,-6.212393761
79.00032306,5.010100365,4.995970249,24.49146271,2.594206049,-7.310193927,-28.59029033,2.939233474,-7.187728672,-28.59029033,-0.341151714,-6.229855895
79.1002562,5.011973858,4.996685505,24.49077606,2.080125657,-7.269888063,-29.46842259,0.49847174,-7.473714617,-29.46842259,-1.327464342,-6.249293923
79.20027542,5.01384306,4.997567177,24.48999977,-0.092246705,-7.420370969,-29.46842259,0.49847174,-7.473714617,-29.46842259,-2.190647125,-6.266735196
79.30029297,5.015261173,4.998384953,24.48934746,-0.629948019,-7.460977853,-28.92623109,-0.799953065,-7.362083566,-28.92623109,-3.189261913,-6.287035584
79.40028429,5.016431808,4.999183178,24.48872948,-2.592849335,-7.493633205,-29.42164944,-2.207728681,-7.52372063,-29.42164944,-3.901391983,-6.301656842
79.50030065,5.017850399,5.000342846,24.48789215,-3.297515835,-7.527962013,-28.54663979,-3.316479931,-7.322487181,-28.54663979,-4.826737732,-6.321834803
79.6002748,5.018893242,5.00137949,24.48722076,-4.720998806,-7.424251094,-28.54663979,-3.316479931,-7.322487181,-28.54663979,-5.535755038,-6.336908221
79.70030284,5.019868851,5.002581596,24.4865551,-5.031416899,-7.393935754,-29.78126635,-5.81280067,-7.715516165,-29.78126635,-6.227320313,-6.353093505
79.80027199,5.020609379,5.003731728,24.48598671,-6.955568156,-7.629231402,-29.31350856,-6.722710022,-7.60153946,-29.31350856,-6.794887543,-6.366462111
79.90029907,5.021220207,5.004971981,24.48545837,-7.77517028,-7.645670347,-29.31350856,-6.722710022,-7.60153946,-29.31350856,-7.323800802,-6.379289627
80.00018024,5.021738052,5.006422997,24.48494911,-8.92914099,-7.662155436,-29.15194264,-7.662512772,-7.607624354,-29.15194264,-7.826436996,-6.39181304
80.10029936,5.022065639,5.007741451,24.48458672,-9.313639879,-7.665203958,-29.27680088,-8.465914396,-7.636259385,-29.27680088,-8.087738752,-6.398860693
80.20029163,5.02225399,5.008846283,24.48434067,-10.13698036,-7.683917034,-29.06673237,-9.110646903,-7.633416472,-29.06673237,-8.463779926,-6.40772438
80.30031085,5.022391319,5.010285378,24.48409081,-10.54024982,-7.685576029,-29.06673237,-9.110646903,-7.633416472,-29.06673237,-8.726050615,-6.415229201
80.40026641,5.022425652,5.011541843,24.48394203,-11.35273946,-7.774174463,-29.75808568,-10.36345071,-7.854378704,-29.75808568,-8.878582478,-6.419668078
80.50027514,5.022387028,5.012696266,24.48385239,-11.70229147,-7.833388758,-29.13482119,-10.47494304,-7.692337154,-29.13482119,-8.957186937,-6.422376394
80.60029554,5.022229195,5.014074802,24.4838028,-12.02245883,-7.783800005,-29.15072953,-10.70633712,-7.694720737,-29.15072953,-8.982658625,-6.423453927
80.70025516,5.021993637,5.015193939,24.48383522,-12.12659595,-7.768391334,-29.15072953,-10.70633712,-7.694720737,-29.15072953,-8.998036146,-6.424317479
80.80027437,5.021675587,5.016281605,24.4839325,-12.17343824,-7.766873821,-29.30190757,-10.87299956,-7.744155622,-29.30190757,-8.999108553,-6.425692916
80.90029359,5.021288872,5.017291069,24.48410416,-12.14514678,-7.772784322,-29.03908344,-10.7966513,-7.710323097,-29.03908344,-8.997113466,-6.426160216
81.00026941,5.02091074,5.018064022,24.48430634,-11.94024671,-7.752684254,-29.04866188,-10.79784997,-7.712769369,-29.04866188,-8.995389462,-6.427446604
81.10029197,5.020383835,5.018927097,24.48462105,-11.82705592,-7.746503432,-29.04866188,-10.79784997,-7.712769369,-29.04866188,-8.993877411,-6.428165317
81.20029783,5.01965189,5.019873142,24.48509026,-11.55325984,-7.704597609,-28.77681223,-10.67976317,-7.634520375,-28.77681223,-8.99236083,-6.429149866
81.30026317,5.018832684,5.020688534,24.48563385,-11.41330685,-7.678782888,-29.22706737,-10.83472971,-7.756381629,-29.22706737,-8.991038322,-6.430031419
81.40028572,5.017986298,5.021346092,24.48620987,-11.28773569,-7.732199289,-29.22706737,-10.83472971,-7.756381629,-29.22706737,-8.989897251,-6.430980325
81.50028634,5.017122746,5.021881104,24.48678589,-11.21956347,-7.746256031,-29.41068421,-10.89867898,-7.810278574,-29.41068421,-8.98779583,-6.431523681
81.6002686,5.016127586,5.022372723,24.4874382,-11.13307504,-7.799412537,-29.42448225,-10.90384638,-7.813730912,-29.42448225,-8.971816301,-6.431889176
81.70027757,5.014843941,5.022884369,24.48829079,-11.08481305,-7.813632495,-29.42131625,-10.90331107,-7.811201002,-29.42131625,-8.917625189,-6.432127476
81.80026627,5.013626575,5.02328968,24.48913002,-10.98837201,-7.82589024,-29.42131625,-10.90331107,-7.811201002,-29.42131625,-8.818074703,-6.432108641
81.90026307,5.012318134,5.023658276,24.49008179,-10.94328182,-7.828067909,-28.75095236,-10.62319847,-7.627267371,-28.75095236,-8.67275691,-6.431876779
82.00027537,5.010882854,5.024004936,24.49116135,-10.68511206,-7.736163877,-29.04751732,-10.66267278,-7.712438832,-29.04751732,-8.474171162,-6.431191444
82.10027552,5.009601116,5.024298191,24.4921608,-10.60831526,-7.724363259,-29.23585479,-10.34315471,-7.754399837,-29.23585479,-8.271879196,-6.43104279
82.20026517,5.007802963,5.024671555,24.49361229,-10.28273595,-7.739439508,-29.23585479,-10.34315471,-7.754399837,-29.23585479,-7.941194534,-6.43057847
82.30028963,5.00601387,5.025026798,24.49512863,-10.18711895,-7.743415116,-29.21634348,-10.01353899,-7.726997586,-29.21634348,-7.563453674,-6.430236697
82.4002645,5.004518509,5.025292873,24.49645233,-9.844783274,-7.728596376,-29.76274694,-9.795757494,-7.861635366,-29.76274694,-7.192682743,-6.429752827
82.50026155,5.002913475,5.025555134,24.49790001,-9.660770114,-7.779777652,-29.76274694,-9.795757494,-7.861635366,-29.76274694,-6.749611139,-6.428458691
82.60028648,5.001223564,5.025811672,24.49945259,-9.128003148,-7.726143118,-28.68288082,-8.998761875,-7.589819529,-28.68288082,-6.256757855,-6.425674796
82.70026112,4.999711514,5.026019096,24.50091743,-8.853349049,-7.665420695,-29.58862694,-8.216289299,-7.814302025,-29.58862694,-5.725551903,-6.422119856
82.80027699,4.998299122,5.026179314,24.5023365,-8.01642518,-7.751692649,-29.47808676,-7.476089925,-7.785106626,-29.47808676,-5.188624695,-6.419059634
82.90027332,4.996692181,5.026295185,24.50398445,-7.494934647,-7.763750916,-29.47808676,-7.476089925,-7.785106626,-29.47808676,-4.486431599,-6.417238712
83.00028849,4.995294571,5.02631712,24.50540924,-6.584422321,-7.741834045,-29.15318582,-6.626622377,-7.698965638,-29.15318582,-4.029360056,-6.41612196
83.10026956,4.994200706,5.026270866,24.50650024,-6.214325934,-7.721200838,-29.6030535,-5.917695067,-7.818822897,-29.6030535,-3.191831112,-6.412859678
83.20027757,4.992788792,5.026116848,24.50782394,-5.353357811,-7.780663614,-29.40427755,-4.982581465,-7.762158974,-29.40427755,-2.32178545,-6.407655716
83.30028772,4.991690636,5.025911808,24.50876236,-4.762329787,-7.773756494,-29.40427755,-4.982581465,-7.762158974,-29.40427755,-1.563044786,-6.401161551
83.40031028,4.990653038,5.025634766,24.50956535,-3.314221547,-7.77570005,-29.48728726,-2.94597038,-7.787139374,-29.48728726,-0.811520576,-6.393146634
83.50026655,4.989537239,5.02520752,24.51032639,-2.613164131,-7.780263494,-29.7379012,-1.874558706,-7.814532143,-29.7379012,0.041837692,-6.382482886
83.60037041,4.988321781,5.024489403,24.51103401,-1.158290922,-7.804120113,-29.7379012,-1.874558706,-7.814532143,-29.7379012,0.763418674,-6.3721807
83.70026779,4.98801136,5.024245262,24.51119041,-0.809201808,-7.810456883,-29.44996605,-0.765155585,-7.737414727,-29.44996605,1.435591221,-6.361629248
83.80026436,4.987434864,5.02368784,24.51145172,0.675169978,-7.677020398,-28.72053235,0.265556572,-7.526748029,-28.72053235,2.081376076,-6.350730538
83.90026665,4.98695612,5.023016453,24.51161003,1.19857617,-7.604872496,-29.33444913,2.212239801,-7.624764361,-29.33444913,2.784195423,-6.33859551
84.00031328,4.986726284,5.022486687,24.51166534,3.02421885,-7.59179646,-29.33444913,2.212239801,-7.624764361,-29.33444913,3.296280384,-6.328742743
84.10029888,4.986563206,5.021700382,24.51169395,3.460084271,-7.589451275,-29.55580125,3.133312178,-7.677969631,-29.55580125,3.909544468,-6.317320824
84.20025229,4.986533165,5.020989895,24.51166916,4.459073442,-7.625958792,-29.48071894,3.961562997,-7.646846132,-29.48071894,4.37853241,-6.307721019
84.30026531,4.986595631,5.020183086,24.51160812,5.002571088,-7.624306522,-29.48071894,3.961562997,-7.646846132,-29.48071894,4.822029591,-6.298599958
84.40029311,4.986780643,5.019185543,24.51160812,5.716503413,-7.490638401,-28.29342298,4.523152711,-7.32269582,-28.29342298,5.300330639,-6.28837049
84.50027633,4.987038136,5.018237114,24.51160812,5.934394615,-7.400506935,-29.44926965,5.920369412,-7.597835714,-29.44926965,5.678504467,-6.280466676
84.60027599,4.987443924,5.017039776,24.51160812,7.014669421,-7.491528661,-29.48079194,6.415020635,-7.599626307,-29.48079194,6.073843956,-6.270888448
84.70028806,4.987894535,5.015909195,24.51160812,7.445171583,-7.519447443,-29.48079194,6.415020635,-7.599626307,-29.48079194,6.370509624,-6.263727903
84.80030513,4.988433838,5.014733791,24.51160812,8.072623551,-7.596089722,-29.96478862,7.071278577,-7.701559562,-29.96478862,6.61007309,-6.257562041
84.90027142,4.989189625,5.013355732,24.51160812,8.285644955,-7.635332677,-28.95087415,7.712890052,-7.406862229,-28.95087415,6.795018673,-6.252168417
85.00026655,4.989922523,5.012239933,24.51160812,8.844379153,-7.477176002,-30.09287007,8.365424166,-7.677134625,-30.09287007,6.962580681,-6.247254968
85.10025501,4.990989685,5.010872841,24.51154327,9.2012553,-7.54545769,-30.09287007,8.365424166,-7.677134625,-30.09287007,7.10830307,-6.242632151
85.20027614,4.992022514,5.009763241,24.51144409,9.399337663,-7.453793379,-28.51775244,8.147362084,-7.259073941,-28.51775244,7.203701973,-6.239318848
85.30027699,4.993022919,5.0088377,24.511343,9.356150246,-7.359261228,-28.68028756,8.382767486,-7.295053822,-28.68028756,7.276470661,-6.237064242
85.40029526,4.994589329,5.007631779,24.51119804,9.362365595,-7.279057076,-28.68028756,8.382767486,-7.295053822,-28.68028756,7.333183289,-6.234532237
85.50027514,4.996092796,5.006686687,24.51107216,9.312264271,-7.259193993,-28.80641127,8.679369144,-7.297618374,-28.80641127,7.360365868,-6.232235789
85.60027313,4.997834206,5.005743504,24.51093483,9.371262932,-7.243000561,-28.85662438,8.772748574,-7.299234908,-28.85662438,7.37979126,-6.231117725
85.70031404,4.999396324,5.004983902,24.51081467,9.383153889,-7.241698856,-29.12024541,8.872790416,-7.379917406,-29.12024541,7.385681629,-6.229955316
85.80026317,5.001116753,5.004216194,24.51065826,9.392320475,-7.300559218,-29.12024541,8.872790416,-7.379917406,-29.12024541,7.37857008,-6.229330897
85.90026879,5.002877235,5.003504753,24.51046371,9.359395925,-7.318843767,-29.62879968,9.050800901,-7.514077871,-29.62879968,7.344408989,-6.229037762
86.00030589,5.004934311,5.002734184,24.51017189,9.384823312,-7.435561309,-28.43851703,8.651003641,-7.202508014,-28.43851703,7.269570351,-6.230872393
86.10027337,5.006664753,5.002099514,24.50992775,9.198748677,-7.340526139,-28.43851703,8.651003641,-7.202508014,-28.43851703,7.112579823,-6.234233379
86.20026994,5.008387566,5.001471996,24.50968361,9.129760839,-7.423805917,-30.18606225,9.115908177,-7.666445369,-30.18606225,6.936686516,-6.238907576
86.30029392,5.009879112,5.000911713,24.50949097,9.167646517,-7.525524469,-29.60313434,8.786515087,-7.514360381,-29.60313434,6.747429371,-6.243799806
86.40031481,5.011760235,5.000190258,24.50928688,8.948271106,-7.536725525,-29.60313434,8.786515087,-7.514360381,-29.60313434,6.448807716,-6.252148151
86.50027132,5.01343441,4.999544621,24.50909615,8.871960966,-7.539228873,-28.95678241,8.114966095,-7.371855963,-28.95678241,6.122670174,-6.26150763
86.60029697,5.015237331,4.998854637,24.50888634,8.186086869,-7.477143813,-29.26828179,7.846608918,-7.456553075,-29.26828179,5.712919712,-6.274863958
86.70030379,5.016726494,4.998308182,24.50870323,7.94358126,-7.473810873,-29.20685112,7.374219327,-7.44782504,-29.20685112,5.314926624,-6.288270593
86.80029655,5.018109798,4.997835636,24.50852394,7.333863432,-7.463663692,-29.20685112,7.374219327,-7.44782504,-29.20685112,4.878924847,-6.303156137
86.90029645,5.019676208,4.997354507,24.50830078,7.167000748,-7.46074929,-29.94971093,7.060055592,-7.644918577,-29.94971093,4.293656349,-6.323596358
87.00029254,5.02097559,4.997003078,24.50804901,6.768910206,-7.59363707,-29.81695186,5.797216183,-7.650126106,-29.81695186,3.737139225,-6.341191769
87.10029387,5.022090912,4.996744156,24.5078125,6.147277094,-7.631952927,-28.94691773,4.903093315,-7.455898896,-28.94691773,3.161522388,-6.359359145
87.20028973,5.023274899,4.99652338,24.50752831,4.839142026,-7.539193824,-28.94691773,4.903093315,-7.455898896,-28.94691773,2.42372179,-6.38368082
87.30029154,5.024041653,4.996414661,24.50731659,4.497064286,-7.512580902,-28.94958067,4.097884266,-7.488879886,-28.94958067,1.831724167,-6.404655099
87.40029454,5.024897575,4.996358395,24.50703239,3.595913343,-7.504033619,-29.6924365,3.309642412,-7.706448903,-29.6924365,0.998791695,-6.434455395
87.50030231,5.025486469,4.996417046,24.50679588,3.051515647,-7.59092353,-29.25554728,2.348955259,-7.632139956,-29.25554728,0.236931801,-6.459961891
87.60027742,5.025978088,4.99660635,24.50652122,1.825741993,-7.638078371,-29.25554728,2.348955259,-7.632139956,-29.25554728,-0.595681667,-6.486747742
87.70027161,5.026355267,4.997004509,24.5062294,1.525301511,-7.650052292,-29.28425103,0.280401616,-7.703957853,-29.28425103,-1.434098482,-6.5127455
87.80029845,5.026516438,4.997508526,24.50598526,-0.170414105,-7.711141437,-29.35793598,-0.901852858,-7.758099715,-29.35793598,-2.490212202,-6.543067455
87.90029407,5.02655077,4.998173714,24.50574112,-1.078370306,-7.748877197,-29.35793598,-0.901852858,-7.758099715,-29.35793598,-3.430728912,-6.568985939
88.0002656,5.026467323,4.999079704,24.505476,-2.503783679,-7.778305101,-29.12117421,-2.086739931,-7.732410181,-29.12117421,-4.477870405,-6.595309258
88.10027504,5.026339531,4.999903679,24.5052681,-3.036763887,-7.780239872,-29.46590759,-3.398244946,-7.868486445,-29.46590759,-5.32649821,-6.614797592
88.20026517,5.026074409,5.001218319,24.50493813,-4.434095842,-7.873054792,-29.46590759,-3.398244946,-7.868486445,-29.46590759,-6.467650056,-6.640204191
88.30026221,5.025778294,5.002435207,24.50464058,-4.753067751,-7.896603912,-29.33150546,-6.220777087,-7.924628706,-29.33150546,-7.354876995,-6.658925772
88.40027475,5.025378704,5.003837585,24.50426292,-6.940266539,-7.95787038,-29.36301223,-7.622811531,-7.971045155,-29.36301223,-8.214456797,-6.675886989
88.50026417,5.024832726,5.005476952,24.50380325,-8.047663494,-7.991327287,-30.05642226,-9.108199767,-8.188896296,-30.05642226,-9.097765923,-6.693683743
88.60027242,5.024237156,5.007016659,24.50337601,-10.19037359,-8.175184982,-30.05642226,-9.108199767,-8.188896296,-30.05642226,-9.828025818,-6.709030986
88.70031953,5.023517132,5.008599758,24.50294876,-10.69398591,-8.222611582,-29.72501255,-10.24337261,-8.125060238,-29.72501255,-10.47582674,-6.721811652
88.80029058,5.022672176,5.010210991,24.50252151,-11.88140266,-8.22512663,-29.63626689,-12.32709004,-8.189953709,-29.63626689,-11.03526926,-6.731965423
88.90026617,5.021502972,5.012111664,24.50201416,-12.97446534,-8.248534255,-29.63626689,-12.32709004,-8.189953709,-29.63626689,-11.65153694,-6.744375229
89.0002749,5.02051878,5.013484001,24.50164032,-14.37076986,-8.240270247,-29.38731974,-13.10931621,-8.122123464,-29.38731974,-12.02775192,-6.751432419
89.10026264,5.019022465,5.015264988,24.5010891,-14.79079493,-8.222988941,-29.1452811,-13.77122012,-8.095618146,-29.1452811,-12.45496225,-6.759171963
89.20026326,5.017623901,5.016656399,24.50058937,-15.54645811,-8.178751972,-29.1452811,-13.77122012,-8.095618146,-29.1452811,-12.72639751,-6.763918877
89.30030894,5.016083241,5.017947674,24.50004005,-15.66074498,-8.163784799,-29.64467176,-14.65915838,-8.280096847,-29.64467176,-12.93019485,-6.76738739
89.40030432,5.014060974,5.01936388,24.49938965,-16.47182804,-8.275770794,-29.69684412,-15.23508089,-8.294219052,-29.69684412,-13.05819798,-6.769125938
89.50026464,5.012318134,5.020392895,24.49886894,-16.70569468,-8.306662094,-29.69684412,-15.23508089,-8.294219052,-29.69684412,-13.11488724,-6.770719886
89.60028672,5.010350704,5.021380424,24.49831963,-16.81471769,-8.336803948,-29.69684412,-15.23508089,-8.294219052,-29.69684412,-13.11359262,-6.772183418
89.7002666,5.008221149,5.022273064,24.49775124,-16.76597464,-8.342328225,-29.69684412,-15.23508089,-8.294219052,-29.69684412,-13.082479,-6.773068547
89.80026102,5.005807877,5.023121357,24.49717712,-16.57324968,-8.343536067,-29.69684412,-15.23508089,-8.294219052,-29.69684412,-12.98494148,-6.774477363
89.90030646,5.003532887,5.023797512,24.49672508,-16.45450995,-8.3413512,-29.69684412,-15.23508089,-8.294219052,-29.69684412,-12.84331322,-6.775366187
90.00027871,5.001283646,5.02436161,24.49638176,-16.20821753,-8.33451168,-29.69684412,-15.23508089,-8.294219052,-29.69684412,-12.66187048,-6.776202202
90.10040236,4.998888016,5.02485323,24.49611855,-16.08842453,-8.330558395,-28.58835437,-15.13467551,-8.00991815,-28.58835437,-12.42666006,-6.777109981
90.20027614,4.996737003,5.025203705,24.49597359,-15.79622832,-8.125861919,-28.94439634,-15.05870566,-8.11714934,-28.94439634,-12.15953493,-6.778333187
90.30025315,4.994177818,5.025497913,24.49590492,-15.64491678,-8.112529858,-28.94439634,-15.05870566,-8.11714934,-28.94439634,-11.79598713,-6.780352354
